561, 1538066711, 09/27/18, 16:45:11, 28.06, 1.045, 81.3, 27.56, 240.0, 28
562, 1538066716, 09/27/18, 16:45:16, 28.06, 1.045, 81.3, 27.56, 240.0, 28
563, 1538066720, 09/27/18, 16:45:20, 28.06, 1.045, 81.3, 27.56, 240.0, 28
564, 1538066725, 09/27/18, 16:45:25, 28.06, 1.045, 81.3, 27.56, 240.0, 28
565, 1538066729, 09/27/18, 16:45:29, 28.06, 1.045, 81.3, 27.56, 240.0, 28
566, 1538066734, 09/27/18, 16:45:34, 28.06, 1.045, 81.3, 27.56, 240.0, 28
567, 1538066739, 09/27/18, 16:45:39, 28.06, 1.045, 81.3, 27.56, 240.0, 28
568, 1538066743, 09/27/18, 16:45:43, 28.06, 1.045, 81.3, 27.56, 240.0, 28
569, 1538066748, 09/27/18, 16:45:48, 28.06, 1.045, 81.3, 27.56, 240.0, 28
570, 1538066752, 09/27/18, 16:45:52, 28.06, 1.045, 81.3, 27.56, 240.0, 28
571, 1538066757, 09/27/18, 16:45:57, 28.06, 1.045, 81.3, 27.56, 240.0, 28
572, 1538066761, 09/27/18, 16:46:01, 28.06, 1.045, 81.3, 27.56, 240.0, 28
573, 1538066766, 09/27/18, 16:46:06, 28.06, 1.045, 81.3, 27.56, 240.0, 28
574, 1538066770, 09/27/18, 16:46:10, 28.06, 1.045, 81.3, 27.56, 240.0, 28
575, 1538066775, 09/27/18, 16:46:15, 28.06, 1.045, 81.3, 27.56, 240.0, 28
576, 1538066780, 09/27/18, 16:46:20, 28.06, 1.045, 81.3, 27.56, 240.0, 28
577, 1538066784, 09/27/18, 16:46:24, 28.06, 1.045, 81.3, 27.56, 240.0, 28
578, 1538066789, 09/27/18, 16:46:29, 28.06, 1.045, 81.3, 27.56, 240.0, 28
579, 1538066793, 09/27/18, 16:46:33, 27.94, 1.045, 81.3, 27.56, 240.0, 28
580, 1538066798, 09/27/18, 16:46:38, 27.94, 1.045, 81.3, 27.56, 240.0, 28
581, 1538066802, 09/27/18, 16:46:42, 27.94, 1.045, 81.3, 27.56, 240.0, 28
582, 1538066807, 09/27/18, 16:46:47, 27.94, 1.045, 81.3, 27.56, 240.0, 28
583, 1538066812, 09/27/18, 16:46:52, 27.94, 1.045, 81.3, 27.56, 240.0, 28
584, 1538066816, 09/27/18, 16:46:56, 27.94, 1.045, 81.3, 27.56, 240.0, 28
585, 1538066821, 09/27/18, 16:47:01, 27.94, 1.045, 81.3, 27.56, 240.0, 28
586, 1538066825, 09/27/18, 16:47:05, 27.94, 1.045, 81.3, 27.56, 240.0, 28
587, 1538066830, 09/27/18, 16:47:10, 27.94, 1.045, 81.3, 27.56, 240.0, 28
588, 1538066834, 09/27/18, 16:47:14, 27.94, 1.045, 81.2, 27.56, 240.0, 28
589, 1538066839, 09/27/18, 16:47:19, 27.94, 1.045, 81.2, 27.56, 240.0, 28
590, 1538066844, 09/27/18, 16:47:24, 27.94, 1.045, 81.2, 27.56, 240.0, 28
591, 1538066848, 09/27/18, 16:47:28, 27.94, 1.045, 81.2, 27.56, 240.0, 28
592, 1538066855, 09/27/18, 16:47:35, 27.94, 1.045, 81.2, 27.56, 240.0, 28
593, 1538066859, 09/27/18, 16:47:39, 27.94, 1.045, 81.3, 27.56, 240.0, 28
594, 1538066863, 09/27/18, 16:47:43, 27.94, 1.045, 81.3, 27.56, 240.0, 28
595, 1538066868, 09/27/18, 16:47:48, 27.94, 1.045, 81.3, 27.56, 240.0, 28
596, 1538066873, 09/27/18, 16:47:53, 27.94, 1.045, 81.3, 27.56, 240.0, 28
597, 1538066877, 09/27/18, 16:47:57, 27.94, 1.045, 81.3, 27.56, 240.0, 28
598, 1538066882, 09/27/18, 16:48:02, 27.94, 1.045, 81.3, 27.56, 240.0, 28
599, 1538066886, 09/27/18, 16:48:06, 27.94, 1.045, 81.2, 27.56, 240.0, 28
600, 1538066891, 09/27/18, 16:48:11, 27.94, 1.045, 81.2, 27.56, 240.0, 28
601, 1538066895, 09/27/18, 16:48:15, 27.94, 1.045, 81.3, 27.56, 240.0, 28
602, 1538066900, 09/27/18, 16:48:20, 27.94, 1.045, 81.3, 27.56, 240.0, 28
603, 1538066904, 09/27/18, 16:48:24, 27.94, 1.045, 81.3, 27.56, 240.0, 28
604, 1538066909, 09/27/18, 16:48:29, 27.94, 1.045, 81.3, 27.56, 240.0, 28
605, 1538066914, 09/27/18, 16:48:34, 27.94, 1.045, 81.3, 27.56, 240.0, 28
606, 1538066918, 09/27/18, 16:48:38, 27.94, 1.045, 81.3, 27.56, 240.0, 28
607, 1538066923, 09/27/18, 16:48:43, 27.94, 1.045, 81.3, 27.56, 240.0, 28
608, 1538066928, 09/27/18, 16:48:48, 27.94, 1.045, 81.3, 27.56, 240.0, 28
609, 1538066932, 09/27/18, 16:48:52, 27.94, 1.045, 81.3, 27.56, 240.0, 28
610, 1538066936, 09/27/18, 16:48:56, 27.94, 1.045, 81.2, 27.56, 240.0, 28
611, 1538066941, 09/27/18, 16:49:01, 27.81, 1.045, 81.2, 27.56, 240.0, 28
612, 1538066946, 09/27/18, 16:49:06, 27.81, 1.045, 81.2, 27.56, 240.0, 28
613, 1538066950, 09/27/18, 16:49:10, 27.81, 1.045, 81.3, 27.56, 240.0, 28
614, 1538066955, 09/27/18, 16:49:15, 27.81, 1.045, 81.3, 27.56, 240.0, 28
615, 1538066959, 09/27/18, 16:49:19, 27.81, 1.045, 81.3, 27.56, 240.0, 28
616, 1538066964, 09/27/18, 16:49:24, 27.81, 1.045, 81.3, 27.56, 240.0, 28
617, 1538066969, 09/27/18, 16:49:29, 27.81, 1.045, 81.3, 27.56, 240.0, 28
618, 1538066973, 09/27/18, 16:49:33, 27.81, 1.045, 81.3, 27.56, 240.0, 28
619, 1538066978, 09/27/18, 16:49:38, 27.81, 1.045, 81.3, 27.56, 240.0, 28
620, 1538066982, 09/27/18, 16:49:42, 27.81, 1.045, 81.3, 27.56, 240.0, 28
621, 1538066987, 09/27/18, 16:49:47, 27.81, 1.045, 81.3, 27.56, 240.0, 28
622, 1538066991, 09/27/18, 16:49:51, 27.81, 1.045, 81.3, 27.56, 240.0, 28
623, 1538066997, 09/27/18, 16:49:57, 27.81, 1.045, 81.3, 27.56, 240.0, 28
624, 1538067002, 09/27/18, 16:50:02, 27.81, 1.045, 81.3, 27.56, 240.0, 28
625, 1538067006, 09/27/18, 16:50:06, 27.81, 1.045, 81.3, 27.56, 240.0, 28
626, 1538067011, 09/27/18, 16:50:11, 27.81, 1.045, 81.3, 27.56, 240.0, 28
627, 1538067015, 09/27/18, 16:50:15, 27.81, 1.045, 81.2, 27.56, 240.0, 28
628, 1538067020, 09/27/18, 16:50:20, 27.81, 1.045, 81.2, 27.56, 240.0, 28
629, 1538067024, 09/27/18, 16:50:24, 27.81, 1.045, 81.2, 27.56, 240.0, 28
630, 1538067029, 09/27/18, 16:50:29, 27.81, 1.045, 81.2, 27.56, 240.0, 28
631, 1538067033, 09/27/18, 16:50:33, 27.81, 1.045, 81.2, 27.56, 240.0, 28
632, 1538067038, 09/27/18, 16:50:38, 27.81, 1.045, 81.2, 27.56, 240.0, 28
633, 1538067042, 09/27/18, 16:50:42, 27.81, 1.045, 81.3, 27.56, 240.0, 28
634, 1538067047, 09/27/18, 16:50:47, 27.81, 1.045, 81.3, 27.56, 240.0, 28
635, 1538067051, 09/27/18, 16:50:51, 27.81, 1.045, 81.3, 27.56, 240.0, 28
636, 1538067056, 09/27/18, 16:50:56, 27.81, 1.045, 81.3, 27.56, 240.0, 28
637, 1538067061, 09/27/18, 16:51:01, 27.81, 1.045, 81.3, 27.56, 240.0, 28
638, 1538067065, 09/27/18, 16:51:05, 27.81, 1.045, 81.3, 27.56, 240.0, 28
639, 1538067070, 09/27/18, 16:51:10, 27.81, 1.045, 81.3, 27.56, 240.0, 28
640, 1538067075, 09/27/18, 16:51:15, 27.81, 1.045, 81.3, 27.56, 240.0, 28
641, 1538067079, 09/27/18, 16:51:19, 27.81, 1.045, 81.3, 27.56, 240.0, 28
642, 1538067084, 09/27/18, 16:51:24, 27.81, 1.045, 81.3, 27.56, 240.0, 28
643, 1538067088, 09/27/18, 16:51:28, 27.81, 1.045, 81.3, 27.56, 240.0, 28
644, 1538067093, 09/27/18, 16:51:33, 27.81, 1.045, 81.3, 27.56, 240.0, 28
645, 1538067097, 09/27/18, 16:51:37, 27.81, 1.045, 81.3, 27.56, 240.0, 28
646, 1538067102, 09/27/18, 16:51:42, 27.69, 1.045, 81.3, 27.56, 240.0, 28
647, 1538067107, 09/27/18, 16:51:47, 27.69, 1.045, 81.3, 27.56, 240.0, 28
648, 1538067111, 09/27/18, 16:51:51, 27.69, 1.045, 81.3, 27.56, 240.0, 28
649, 1538067116, 09/27/18, 16:51:56, 27.69, 1.045, 81.3, 27.69, 240.0, 28
650, 1538067121, 09/27/18, 16:52:01, 27.69, 1.045, 81.3, 27.69, 240.0, 28
651, 1538067125, 09/27/18, 16:52:05, 27.69, 1.045, 81.3, 27.69, 240.0, 28
652, 1538067130, 09/27/18, 16:52:10, 27.69, 1.045, 81.3, 27.69, 240.0, 28
653, 1538067134, 09/27/18, 16:52:14, 27.69, 1.045, 81.3, 27.69, 240.0, 28
654, 1538067139, 09/27/18, 16:52:19, 27.69, 1.045, 81.3, 27.69, 240.0, 28
655, 1538067143, 09/27/18, 16:52:23, 27.69, 1.045, 81.3, 27.69, 240.0, 28
656, 1538067148, 09/27/18, 16:52:28, 27.69, 1.045, 81.3, 27.69, 240.0, 28
657, 1538067153, 09/27/18, 16:52:33, 27.69, 1.045, 81.3, 27.69, 240.0, 28
658, 1538067157, 09/27/18, 16:52:37, 27.69, 1.045, 81.3, 27.69, 240.0, 28
659, 1538067162, 09/27/18, 16:52:42, 27.69, 1.045, 81.3, 27.69, 240.0, 28
660, 1538067166, 09/27/18, 16:52:46, 27.69, 1.045, 81.3, 27.69, 240.0, 28
661, 1538067171, 09/27/18, 16:52:51, 27.69, 1.045, 81.3, 27.69, 240.0, 28
662, 1538067175, 09/27/18, 16:52:55, 27.69, 1.045, 81.3, 27.69, 240.0, 28
663, 1538067180, 09/27/18, 16:53:00, 27.69, 1.045, 81.3, 27.69, 240.0, 28
664, 1538067184, 09/27/18, 16:53:04, 27.69, 1.045, 81.3, 27.56, 240.0, 28
665, 1538067189, 09/27/18, 16:53:09, 27.69, 1.045, 81.3, 27.56, 240.0, 28
666, 1538067194, 09/27/18, 16:53:14, 27.69, 1.045, 81.3, 27.56, 240.0, 28
667, 1538067198, 09/27/18, 16:53:18, 27.69, 1.045, 81.3, 27.56, 240.0, 28
668, 1538067203, 09/27/18, 16:53:23, 27.69, 1.045, 81.3, 27.56, 240.0, 28
669, 1538067207, 09/27/18, 16:53:27, 27.69, 1.045, 81.3, 27.56, 240.0, 28
670, 1538067212, 09/27/18, 16:53:32, 27.69, 1.045, 81.3, 27.56, 240.0, 28
671, 1538067216, 09/27/18, 16:53:36, 27.69, 1.045, 81.4, 27.56, 240.0, 28
672, 1538067221, 09/27/18, 16:53:41, 27.69, 1.045, 81.4, 27.56, 240.0, 28
673, 1538067225, 09/27/18, 16:53:45, 27.69, 1.045, 81.4, 27.69, 240.0, 28
674, 1538067230, 09/27/18, 16:53:50, 27.69, 1.045, 81.5, 27.69, 240.0, 28
675, 1538067235, 09/27/18, 16:53:55, 27.56, 1.045, 81.5, 27.69, 240.0, 28
676, 1538067239, 09/27/18, 16:53:59, 27.56, 1.045, 81.5, 27.69, 240.0, 28
677, 1538067244, 09/27/18, 16:54:04, 27.56, 1.045, 81.3, 27.69, 240.0, 28
678, 1538067248, 09/27/18, 16:54:08, 27.56, 1.045, 81.3, 27.69, 240.0, 28
679, 1538067253, 09/27/18, 16:54:13, 27.56, 1.045, 81.3, 27.69, 240.0, 28
680, 1538067257, 09/27/18, 16:54:17, 27.56, 1.045, 81.3, 27.69, 240.0, 28
681, 1538067262, 09/27/18, 16:54:22, 27.56, 1.045, 81.3, 27.69, 240.0, 28
682, 1538067267, 09/27/18, 16:54:27, 27.56, 1.045, 81.3, 27.69, 240.0, 28
683, 1538067271, 09/27/18, 16:54:31, 27.56, 1.045, 81.3, 27.69, 240.0, 28
684, 1538067276, 09/27/18, 16:54:36, 27.56, 1.045, 81.3, 27.69, 240.0, 28
685, 1538067281, 09/27/18, 16:54:41, 27.56, 1.045, 81.3, 27.69, 240.0, 28
686, 1538067285, 09/27/18, 16:54:45, 27.56, 1.045, 81.3, 27.69, 240.0, 28
687, 1538067289, 09/27/18, 16:54:49, 27.56, 1.045, 81.3, 27.69, 240.0, 28
688, 1538067294, 09/27/18, 16:54:54, 27.56, 1.045, 81.4, 27.69, 240.0, 28
689, 1538067299, 09/27/18, 16:54:59, 27.56, 1.045, 81.4, 27.69, 240.0, 28
690, 1538067303, 09/27/18, 16:55:03, 27.56, 1.045, 81.3, 27.69, 240.0, 28
691, 1538067310, 09/27/18, 16:55:10, 27.56, 1.045, 81.3, 27.69, 240.0, 28
692, 1538067314, 09/27/18, 16:55:14, 27.56, 1.045, 81.3, 27.69, 240.0, 28
693, 1538067318, 09/27/18, 16:55:18, 27.56, 1.045, 81.4, 27.69, 240.0, 28
694, 1538067323, 09/27/18, 16:55:23, 27.56, 1.045, 81.4, 27.69, 240.0, 28
695, 1538067327, 09/27/18, 16:55:27, 27.56, 1.045, 81.4, 27.69, 240.0, 28
696, 1538067332, 09/27/18, 16:55:32, 27.56, 1.045, 81.4, 27.69, 240.0, 28
697, 1538067337, 09/27/18, 16:55:37, 27.56, 1.045, 81.4, 27.69, 240.0, 28
698, 1538067341, 09/27/18, 16:55:41, 27.56, 1.045, 81.3, 27.69, 240.0, 28
699, 1538067346, 09/27/18, 16:55:46, 27.56, 1.045, 81.3, 27.69, 240.0, 28
700, 1538067351, 09/27/18, 16:55:51, 27.56, 1.045, 81.3, 27.69, 240.0, 28
701, 1538067355, 09/27/18, 16:55:55, 27.56, 1.045, 81.3, 27.69, 240.0, 28
702, 1538067360, 09/27/18, 16:56:00, 27.56, 1.045, 81.3, 27.69, 240.0, 28
703, 1538067364, 09/27/18, 16:56:04, 27.56, 1.045, 81.4, 27.69, 240.0, 28
704, 1538067369, 09/27/18, 16:56:09, 27.56, 1.045, 81.4, 27.69, 240.0, 28
705, 1538067374, 09/27/18, 16:56:14, 27.56, 1.045, 81.4, 27.69, 240.0, 28
706, 1538067378, 09/27/18, 16:56:18, 27.56, 1.045, 81.3, 27.69, 240.0, 28
707, 1538067383, 09/27/18, 16:56:23, 27.56, 1.045, 81.3, 27.69, 240.0, 28
708, 1538067387, 09/27/18, 16:56:27, 27.56, 1.045, 81.3, 27.69, 240.0, 28
709, 1538067392, 09/27/18, 16:56:32, 27.56, 1.045, 81.3, 27.69, 240.0, 28
710, 1538067396, 09/27/18, 16:56:36, 27.56, 1.045, 81.3, 27.69, 240.0, 28
711, 1538067401, 09/27/18, 16:56:41, 27.56, 1.045, 81.3, 27.69, 240.0, 28
712, 1538067405, 09/27/18, 16:56:45, 27.5, 1.045, 81.3, 27.69, 240.0, 28
713, 1538067410, 09/27/18, 16:56:50, 27.5, 1.045, 81.3, 27.69, 240.0, 28
714, 1538067415, 09/27/18, 16:56:55, 27.5, 1.045, 81.3, 27.69, 240.0, 28
715, 1538067419, 09/27/18, 16:56:59, 27.5, 1.045, 81.3, 27.69, 240.0, 28
716, 1538067424, 09/27/18, 16:57:04, 27.5, 1.045, 81.3, 27.69, 240.0, 28
717, 1538067428, 09/27/18, 16:57:08, 27.5, 1.036, 81.4, 27.69, 240.0, 28
718, 1538067433, 09/27/18, 16:57:13, 27.5, 1.036, 81.4, 27.69, 240.0, 28
719, 1538067437, 09/27/18, 16:57:18, 27.5, 1.036, 81.4, 27.69, 240.0, 28
720, 1538067442, 09/27/18, 16:57:22, 27.5, 1.036, 81.3, 27.69, 240.0, 28
721, 1538067447, 09/27/18, 16:57:27, 27.5, 1.036, 81.3, 27.69, 240.0, 28
722, 1538067451, 09/27/18, 16:57:31, 27.5, 1.036, 81.3, 27.69, 240.0, 28
723, 1538067456, 09/27/18, 16:57:36, 27.5, 1.045, 81.4, 27.69, 240.0, 28
724, 1538067460, 09/27/18, 16:57:40, 27.5, 1.045, 81.4, 27.69, 240.0, 28
725, 1538067465, 09/27/18, 16:57:45, 27.5, 1.045, 81.4, 27.69, 240.0, 28
726, 1538067469, 09/27/18, 16:57:49, 27.5, 1.045, 81.4, 27.69, 240.0, 28
727, 1538067475, 09/27/18, 16:57:55, 27.5, 1.045, 81.4, 27.69, 240.0, 28
728, 1538067479, 09/27/18, 16:57:59, 27.5, 1.045, 81.4, 27.69, 240.0, 28
729, 1538067484, 09/27/18, 16:58:04, 27.5, 1.045, 81.4, 27.69, 240.0, 28
730, 1538067488, 09/27/18, 16:58:08, 27.5, 1.045, 81.4, 27.69, 240.0, 28
731, 1538067493, 09/27/18, 16:58:13, 27.5, 1.045, 81.4, 27.69, 240.0, 28
732, 1538067497, 09/27/18, 16:58:17, 27.5, 1.045, 81.3, 27.69, 240.0, 28
733, 1538067502, 09/27/18, 16:58:22, 27.5, 1.045, 81.3, 27.69, 240.0, 28
734, 1538067507, 09/27/18, 16:58:27, 27.5, 1.045, 81.3, 27.69, 240.0, 28
735, 1538067511, 09/27/18, 16:58:31, 27.5, 1.045, 81.4, 27.69, 240.0, 28
736, 1538067516, 09/27/18, 16:58:36, 27.5, 1.045, 81.4, 27.69, 240.0, 28
737, 1538067520, 09/27/18, 16:58:40, 27.5, 1.045, 81.4, 27.69, 240.0, 28
738, 1538067525, 09/27/18, 16:58:45, 27.5, 1.045, 81.3, 27.69, 240.0, 28
739, 1538067529, 09/27/18, 16:58:49, 27.5, 1.045, 81.3, 27.69, 240.0, 28
740, 1538067534, 09/27/18, 16:58:54, 27.5, 1.045, 81.3, 27.69, 240.0, 28
741, 1538067538, 09/27/18, 16:58:58, 27.5, 1.045, 81.5, 27.69, 240.0, 28
742, 1538067543, 09/27/18, 16:59:03, 27.5, 1.045, 81.5, 27.69, 240.0, 28
743, 1538067548, 09/27/18, 16:59:08, 27.5, 1.045, 81.5, 27.69, 240.0, 28
744, 1538067552, 09/27/18, 16:59:12, 27.5, 1.045, 81.4, 27.69, 240.0, 28
745, 1538067557, 09/27/18, 16:59:17, 27.5, 1.045, 81.4, 27.69, 240.0, 28
746, 1538067561, 09/27/18, 16:59:21, 27.5, 1.045, 81.3, 27.69, 240.0, 28
747, 1538067566, 09/27/18, 16:59:26, 27.5, 1.045, 81.3, 27.69, 240.0, 28
748, 1538067571, 09/27/18, 16:59:31, 27.5, 1.036, 81.3, 27.69, 240.0, 28
749, 1538067575, 09/27/18, 16:59:35, 27.5, 1.036, 81.4, 27.69, 240.0, 28
750, 1538067580, 09/27/18, 16:59:40, 27.5, 1.036, 81.4, 27.69, 240.0, 28
751, 1538067584, 09/27/18, 16:59:44, 27.5, 1.045, 81.4, 27.69, 240.0, 28
752, 1538067589, 09/27/18, 16:59:49, 27.5, 1.045, 81.4, 27.69, 240.0, 28
753, 1538067593, 09/27/18, 16:59:53, 27.38, 1.045, 81.4, 27.69, 240.0, 28
754, 1538067598, 09/27/18, 16:59:58, 27.38, 1.045, 81.4, 27.69, 240.0, 28
755, 1538067604, 09/27/18, 17:00:04, 27.38, 1.036, 81.4, 27.69, 240.0, 28
756, 1538067609, 09/27/18, 17:00:09, 27.38, 1.036, 81.4, 27.69, 240.0, 28
757, 1538067613, 09/27/18, 17:00:13, 27.38, 1.036, 81.4, 27.69, 240.0, 28
758, 1538067618, 09/27/18, 17:00:18, 27.38, 1.045, 81.4, 27.69, 240.0, 28
759, 1538067622, 09/27/18, 17:00:22, 27.38, 1.045, 81.4, 27.69, 240.0, 28
760, 1538067627, 09/27/18, 17:00:27, 27.38, 1.045, 81.4, 27.69, 240.0, 28
761, 1538067631, 09/27/18, 17:00:31, 27.38, 1.036, 81.4, 27.69, 240.0, 28
762, 1538067636, 09/27/18, 17:00:36, 27.38, 1.036, 81.4, 27.69, 240.0, 28
763, 1538067640, 09/27/18, 17:00:40, 27.38, 1.036, 81.3, 27.69, 240.0, 28
764, 1538067645, 09/27/18, 17:00:45, 27.38, 1.036, 81.3, 27.69, 240.0, 28
765, 1538067650, 09/27/18, 17:00:50, 27.38, 1.036, 81.3, 27.69, 240.0, 28
766, 1538067654, 09/27/18, 17:00:54, 27.38, 1.036, 81.3, 27.69, 240.0, 28
767, 1538067659, 09/27/18, 17:00:59, 27.38, 1.036, 81.3, 27.69, 240.0, 28
768, 1538067664, 09/27/18, 17:01:04, 27.38, 1.036, 81.4, 27.69, 240.0, 28
769, 1538067668, 09/27/18, 17:01:08, 27.38, 1.036, 81.4, 27.69, 240.0, 28
770, 1538067673, 09/27/18, 17:01:13, 27.38, 1.045, 81.4, 27.69, 240.0, 28
771, 1538067677, 09/27/18, 17:01:17, 27.38, 1.045, 81.4, 27.69, 240.0, 28
772, 1538067682, 09/27/18, 17:01:22, 27.38, 1.045, 81.4, 27.69, 240.0, 28
773, 1538067686, 09/27/18, 17:01:26, 27.38, 1.045, 81.4, 27.69, 240.0, 28
774, 1538067692, 09/27/18, 17:01:32, 27.38, 1.045, 81.4, 27.69, 240.0, 28
775, 1538067696, 09/27/18, 17:01:36, 27.38, 1.045, 81.6, 27.69, 240.0, 0
776, 1538067703, 09/27/18, 17:01:43, 27.38, 1.045, 81.6, 27.69, 240.0, 0
777, 1538067707, 09/27/18, 17:01:47, 27.38, 1.045, 81.6, 27.69, 240.0, 0
778, 1538067712, 09/27/18, 17:01:52, 27.25, 1.045, 81.4, 23.88, 240.0, 0
779, 1538067717, 09/27/18, 17:01:57, 27.25, 1.045, 81.4, 23.88, 240.0, 0
780, 1538067721, 09/27/18, 17:02:01, 27.25, 1.222, 81.4, 23.88, 240.0, 0
781, 1538067725, 09/27/18, 17:02:05, 25.06, 1.222, 81.4, 25.75, 240.0, 0
782, 1538067730, 09/27/18, 17:02:10, 25.06, 1.222, 81.4, 25.75, 240.0, 0
783, 1538067735, 09/27/18, 17:02:15, 25.06, 1.231, 81.4, 25.75, 240.0, 0
784, 1538067739, 09/27/18, 17:02:19, 26.06, 1.231, 26.4, 26.0, 15.0, 0
785, 1538067745, 09/27/18, 17:02:25, 26.06, 1.222, 26.4, 26.0, 15.0, 0
786, 1538067751, 09/27/18, 17:02:31, 38.38, 1.222, 80.9, 39.19, 240.0, 0
787, 1538067756, 09/27/18, 17:02:36, 38.38, 1.231, 80.9, 39.19, 240.0, 0
788, 1538067761, 09/27/18, 17:02:41, 36.69, 1.231, 81.0, 39.19, 240.0, 0
789, 1538067765, 09/27/18, 17:02:45, 36.69, 1.231, 81.0, 37.0, 240.0, 0
790, 1538067770, 09/27/18, 17:02:50, 36.69, 1.231, 81.0, 37.0, 240.0, 0
791, 1538067774, 09/27/18, 17:02:54, 35.94, 1.231, 102.3, 36.19, 240.0, 0
792, 1538067779, 09/27/18, 17:02:59, 35.94, 1.231, 102.3, 36.19, 15.0, 0
793, 1538067784, 09/27/18, 17:03:04, 44.75, 1.231, 102.3, 36.19, 15.0, 0
794, 1538067788, 09/27/18, 17:03:08, 44.75, 1.231, 80.9, 44.06, 240.0, 0
795, 1538067793, 09/27/18, 17:03:13, 44.75, 1.231, 80.9, 44.06, 240.0, 0
796, 1538067797, 09/27/18, 17:03:17, 42.25, 1.231, 80.7, 41.62, 240.0, 0
797, 1538067802, 09/27/18, 17:03:22, 42.25, 1.231, 80.7, 41.62, 240.0, 0
798, 1538067806, 09/27/18, 17:03:26, 42.25, 1.231, 80.7, 41.62, 240.0, 0
799, 1538067811, 09/27/18, 17:03:31, 41.75, 1.231, 90.5, 42.06, 240.0, 0
800, 1538067815, 09/27/18, 17:03:35, 41.75, 1.231, 90.5, 42.06, 240.0, 0
801, 1538067820, 09/27/18, 17:03:40, 41.75, 1.231, 90.5, 42.06, 240.0, 0
802, 1538067824, 09/27/18, 17:03:44, 41.62, 1.231, 83.6, 42.12, 240.0, 0
803, 1538067829, 09/27/18, 17:03:49, 41.62, 1.231, 83.6, 42.12, 240.0, 0
804, 1538067834, 09/27/18, 17:03:54, 41.62, 1.231, 83.6, 42.12, 240.0, 0
805, 1538067838, 09/27/18, 17:03:58, 41.5, 1.231, 81.4, 42.12, 240.0, 0
806, 1538067843, 09/27/18, 17:04:03, 41.5, 1.231, 81.4, 42.12, 240.0, 0
807, 1538067847, 09/27/18, 17:04:07, 41.5, 1.231, 81.4, 42.12, 240.0, 0
808, 1538067852, 09/27/18, 17:04:12, 41.5, 1.231, 81.0, 42.06, 240.0, 0
809, 1538067857, 09/27/18, 17:04:17, 41.5, 1.231, 81.0, 42.06, 240.0, 0
810, 1538067861, 09/27/18, 17:04:21, 33.75, 1.062, 86.4, 41.81, 240.0, 0
811, 1538067866, 09/27/18, 17:04:26, 33.75, 1.062, 86.4, 41.81, 240.0, 0
812, 1538067871, 09/27/18, 17:04:31, 30.44, 1.062, 86.4, 41.81, 240.0, 0
813, 1538067875, 09/27/18, 17:04:35, 30.44, 1.045, 81.9, 41.25, 240.0, 0
814, 1538067880, 09/27/18, 17:04:40, 30.44, 1.045, 81.9, 41.25, 240.0, 0
815, 1538067884, 09/27/18, 17:04:44, 30.25, 1.045, 81.9, 41.25, 240.0, 0
816, 1538067889, 09/27/18, 17:04:49, 30.25, 1.045, 81.2, 41.12, 240.0, 0
817, 1538067894, 09/27/18, 17:04:54, 30.25, 1.045, 81.2, 41.12, 240.0, 0
818, 1538067898, 09/27/18, 17:04:58, 30.75, 1.045, 91.3, 41.12, 240.0, 0
819, 1538067903, 09/27/18, 17:05:03, 30.75, 1.045, 91.3, 41.12, 240.0, 0
820, 1538067908, 09/27/18, 17:05:08, 31.19, 1.045, 91.3, 41.12, 240.0, 0
821, 1538067912, 09/27/18, 17:05:12, 31.19, 1.045, 83.3, 41.25, 240.0, 0
822, 1538067917, 09/27/18, 17:05:17, 31.19, 1.045, 83.3, 41.25, 240.0, 0
823, 1538067921, 09/27/18, 17:05:21, 32.19, 1.045, 83.3, 41.25, 240.0, 0
824, 1538067926, 09/27/18, 17:05:26, 32.19, 1.045, 81.8, 41.25, 240.0, 0
825, 1538067931, 09/27/18, 17:05:31, 32.19, 1.045, 81.8, 41.25, 240.0, 0
826, 1538067935, 09/27/18, 17:05:35, 33.12, 1.045, 81.8, 41.25, 240.0, 0
827, 1538067940, 09/27/18, 17:05:40, 33.12, 1.045, 81.1, 41.25, 240.0, 0
828, 1538067945, 09/27/18, 17:05:45, 33.69, 1.045, 81.1, 41.25, 240.0, 0
829, 1538067949, 09/27/18, 17:05:49, 33.69, 1.045, 81.1, 41.25, 240.0, 0
830, 1538067954, 09/27/18, 17:05:54, 33.69, 1.045, 81.1, 41.12, 240.0, 0
831, 1538067958, 09/27/18, 17:05:58, 34.5, 1.045, 81.1, 41.12, 240.0, 0
832, 1538067963, 09/27/18, 17:06:03, 34.5, 1.045, 81.1, 41.12, 240.0, 0
833, 1538067967, 09/27/18, 17:06:07, 34.5, 1.045, 81.0, 41.12, 240.0, 0
834, 1538067972, 09/27/18, 17:06:12, 35.12, 1.045, 81.0, 41.12, 240.0, 0
835, 1538067977, 09/27/18, 17:06:17, 35.12, 1.045, 81.0, 41.12, 240.0, 0
836, 1538067981, 09/27/18, 17:06:21, 35.12, 1.045, 88.3, 41.0, 240.0, 0
837, 1538067986, 09/27/18, 17:06:26, 35.62, 1.045, 88.3, 41.0, 240.0, 0
838, 1538067990, 09/27/18, 17:06:30, 35.62, 1.045, 81.1, 41.0, 240.0, 0
839, 1538067995, 09/27/18, 17:06:35, 35.62, 1.045, 81.1, 41.0, 240.0, 0
840, 1538067999, 09/27/18, 17:06:39, 40.12, 1.257, 81.1, 41.0, 240.0, 0
